141.4,141.419614496,140.342790998,141.073492657,141.41,130735400.0
141.3,141.476915754,140.957734412,141.371156592,141.4,113917300.0
141.4,141.39614207,140.780832823,141.223086344,141.3,89567200.0
141.38,141.53460257,140.563541171,140.650071395,141.4,93172600.0
142.29,141.601131588,140.956965658,141.110796328,141.38,104849500.0
142.61,142.693795946,141.472793919,142.001574324,142.29,133833500.0
143.38,142.763829974,141.744706398,142.263882559,142.61,169906000.0
143.61,143.38,142.274340508,142.610845571,143.38,111797300.0
143.65,143.734986945,143.1196666,143.37925487,143.61,104596100.0
144.45,144.351857305,143.265420655,143.400023425,143.65,146426400.0
144.28,144.45,143.60397005,144.094282862,144.45,147211600.0
144.85,144.529968681,143.741605917,144.491511961,144.28,113357700.0
144.28,145.032672906,143.898178017,143.994321651,144.85,105694400.0
143.92,145.116433664,144.145401479,144.828008263,144.28,137447700.0
145.41,144.573744823,143.823861055,144.102663995,143.92,108975800.0
143.77,145.583061359,144.592765803,144.842743322,145.41,131173000.0
145.22,145.43324796,143.664244349,144.519903705,143.77,159073600.0
145.33,145.633403509,144.489333333,144.547017544,145.22,113912400.0
145.14,145.42614316,144.608926303,144.714683779,145.33,138762800.0
145.94,145.514964229,144.082408585,145.380361685,145.14,162490000.0
145.91,146.026525692,145.382389987,145.382389987,145.94,103133700.0
146.16,146.034980563,145.544672201,145.881158332,145.91,73775000.0
146.28,146.429206683,145.765804499,145.929251414,146.16,65392700.0
146.41,146.72225304,145.86658955,146.453055537,146.28,82322600.0
146.24,146.583050102,145.66973012,145.833166327,146.41,80834300.0
147.34,146.701476563,145.701610676,146.547651042,146.24,215226500.0
145.5,147.368843067,146.292035237,146.493936705,147.34,95105400.0
144.62,147.278611074,145.423087089,147.230540505,145.5,160574800.0
146.03,145.581441298,144.158508177,145.139178301,144.62,183257000.0
143.25,146.03,144.684012772,145.318549608,146.03,106356600.0
144.23,146.961040268,143.25,146.739916107,143.25,245824800.0
146.05,144.403052926,142.989787362,143.941578456,144.23,186596200.0
145.76,146.453798302,143.982937265,144.107922454,146.05,150781900.0
146.24,146.971381835,145.567717169,146.038810105,145.76,126866000.0
147.02,146.461124186,144.605603839,145.259362304,146.24,170634800.0
148.34,147.02,145.674015171,145.904755428,147.02,99010200.0
148.54,148.734188865,147.715066433,147.734295158,148.34,121431900.0
148.81,148.943798058,148.213115858,148.866884142,148.54,94469900.0
149.44,149.002285825,148.560028427,148.73308567,148.81,86101400.0
150.01,149.641893978,148.69010808,149.459227998,149.44,123477800.0
149.67,150.019614177,149.144724092,149.32739345,150.01,83746800.0
149.89,150.073785971,149.21814427,149.900734841,149.67,105755800.0
150.68,150.101518922,149.245828736,149.755397049,149.89,92550900.0
150.48,150.747297901,149.891653161,150.276212595,150.68,126329900.0
149.65,150.68279022,149.977852788,150.499313354,150.48,138601100.0
149.31,150.296999419,148.906433503,149.041627412,149.65,126704300.0
150.35,150.179148179,148.324965397,149.976346937,149.31,167567300.0
149.06,150.601082279,149.934748539,150.185830818,150.35,113759300.0
150.26,150.29605079,148.808927183,149.446265872,149.06,128605000.0
149.63,150.26,149.419857326,149.535739075,150.26,111163600.0
150.83,150.904679574,149.050600194,150.653606325,149.63,151322300.0
150.83,150.868627313,150.086424227,150.250590307,150.83,86856600.0
151.3,150.878284141,149.680837442,149.931914975,150.83,99950600.0
150.7,151.473830344,150.411533797,150.739880003,151.3,102932800.0
151.44,151.53051586,150.333027876,151.221486703,150.7,99194100.0
149.91,151.816620329,151.005438082,151.237204438,151.44,101504300.0
150.51,151.648310894,149.514051408,151.532423501,149.91,154167400.0
149.84,150.80935904,149.766430771,150.094760041,150.51,131885000.0
150.85,150.023485434,148.497659191,148.671487497,149.84,159666000.0
151.37,150.859656872,149.440096665,149.942254017,150.85,86571200.0
153.23,151.920436364,150.62642807,151.128580542,151.37,101922200.0
153.73,153.423143001,151.742798891,151.781427491,153.23,135711100.0
153.35,154.232164709,153.102294114,153.256806332,153.73,110142500.0
149.8,153.581763224,152.500201511,153.234118388,153.35,116359900.0
152.01,152.706768953,149.780685921,152.581227437,149.8,217259000.0
149.79,152.087255575,150.561457976,150.928421955,152.01,147507800.0
148.85,150.95849913,148.988467539,150.929528077,149.79,226834800.0
150.15,150.076414299,148.280248475,150.037787077,148.85,167583200.0
150.81,150.217600334,148.836622074,149.203595318,150.15,149687600.0
152.37,151.167301018,149.438736633,150.433385413,150.81,106553500.0
152.46,152.514856763,150.815204082,151.568459247,152.37,166141300.0
153.08,152.865581454,152.131672156,152.411716494,152.46,96781200.0
152.81,153.804261923,152.674413323,152.906177139,153.08,131060600.0
153.84,153.157646613,152.317500632,152.896911653,152.81,95918800.0
154.2,154.178003766,152.990161959,153.23159322,153.84,88572800.0
152.85,154.238627255,153.166720942,153.804070641,154.2,116010700.0
154.27,153.941233889,152.676175133,153.863978393,152.85,138874200.0
155.83,154.405197496,153.091850391,153.236704851,154.27,96407600.0
156.23,156.322491169,154.294586354,155.607896139,155.83,144202300.0
157.02,156.452109655,155.882350105,155.949948696,156.23,66882100.0
157.74,157.068284133,156.121915129,156.566129151,157.02,90359200.0
157.29,157.788285784,156.764627158,156.85154157,157.74,97419200.0
157.8,158.081857809,156.894071095,157.6666153,157.29,106738600.0
157.93,157.935193685,156.930897742,157.394418946,157.8,103203000.0
159.56,158.190738046,157.234698545,157.601663202,157.93,81843200.0
160.42,159.675882104,158.053532651,158.053532651,159.56,119000900.0
159.67,160.73867686,159.25151818,159.299802552,160.42,120718500.0
161.21,160.655021169,159.428573243,160.094911092,159.67,109913600.0
161.2,161.306567629,160.041531688,160.253980472,161.21,129801000.0
161.44,161.827688253,160.890984245,161.055148865,161.2,85071200.0
160.24,162.048405814,160.792965245,161.353084884,161.44,95804200.0
159.77,163.272324474,159.506061592,161.601648888,160.24,244031800.0
159.64,160.214207918,158.311839226,158.524286491,159.77,211064400.0
160.6,159.707599056,158.35561793,158.828811324,159.64,151573900.0
159.55,162.029272399,160.126794949,161.3146362,160.6,143679800.0
160.14,160.11009563,158.700199734,159.743136424,159.55,160363400.0
157.84,160.873922692,159.550930471,159.676469879,160.14,107793800.0
158.71,160.601837871,157.530983175,159.694100948,157.84,176850100.0
157.95,158.816225129,157.077995741,158.207844843,158.71,168390700.0
155.74,159.437179017,157.148468452,158.799816581,157.95,157631500.0
157.15,157.816275811,155.604800645,157.497591617,155.74,211737800.0
159.15,157.159657101,154.755039022,155.67246359,157.15,200225500.0
159.15,159.294857403,157.546911408,158.232569782,159.15,188337800.0
157.51,159.729429612,158.734742112,159.64251517,159.15,105667100.0
156.2,158.900646229,157.162338443,157.70314531,157.51,159505400.0
158.58,158.749415765,156.055146832,158.585248841,156.2,177361500.0
157.58,158.860057244,155.769770416,156.117427684,158.58,163587800.0
158.8,159.018866283,157.319265841,158.400829759,157.58,141197500.0
160.05,159.553247385,157.621843834,158.655144734,158.8,136295600.0
157.84,160.29141728,158.871883673,158.881540364,160.05,114695600.0
153.93,160.196253288,157.77240257,159.916206791,157.84,206149500.0
154.43,157.860333124,153.524412798,156.305582183,153.93,321255900.0
152.47,155.099873012,152.876671277,154.983373358,154.43,271956800.0
153.94,153.799962435,151.178868585,152.809771425,152.47,222329000.0
155.46,155.425326354,152.82357823,153.852627862,153.94,162262200.0
156.38,155.809479206,154.596009741,155.197890596,155.46,134848000.0
155.74,157.098408244,156.253793146,156.399416439,156.38,129483700.0
156.65,156.691410049,155.196337115,155.943873582,155.74,160402900.0
156.5,157.737307883,156.378173029,156.552918939,156.65,131954800.0
156.57,157.558153961,155.81074375,156.412629489,156.5,154863700.0
158.26,157.045690104,155.540956101,155.793363095,156.57,75216400.0
159.16,158.318248068,156.590222059,157.726059379,158.26,122416900.0
160.31,159.587144861,158.315418115,159.07262946,159.16,108092500.0
160.37,160.504162175,159.475102646,160.164378369,160.31,119298000.0
162.55,160.913660028,159.826339972,160.156419275,160.37,121410100.0
162.62,162.715035237,160.35600215,162.229637482,162.55,135592200.0
163.24,163.027739239,162.251093069,162.503503074,162.62,104212700.0
162.63,163.472991971,162.783724056,163.065256021,163.24,69450600.0
163.05,163.445479943,162.193135745,163.348398997,162.63,88702100.0
163.94,163.564537065,162.836418577,163.253873177,163.05,92873900.0
164.23,164.328322378,163.289560017,163.396348671,163.94,103620100.0
164.55,164.288247916,163.3951132,163.598980907,164.23,103831700.0
164.2,164.78299115,164.074309735,164.462628319,164.55,79428600.0
163.6,164.869847464,164.112628592,164.840723661,164.2,80829700.0
164.0,164.900878234,163.269926418,164.832921908,163.6,112914000.0
164.17,164.145622447,163.038891849,163.310720417,164.0,111088600.0
163.67,164.218539412,162.626446692,163.305998463,164.17,107814600.0
163.67,164.126283884,163.204007948,163.75737351,163.67,79695000.0
163.78,164.339863574,163.28167329,164.165116555,163.67,85209600.0
165.68,164.886687215,163.566428783,164.003278999,163.78,142388700.0
165.96,165.825622876,164.942177429,165.029551154,165.68,110438400.0
165.72,165.979416204,165.086270839,165.30955718,165.96,91116700.0
164.77,165.972414763,165.380210896,165.593792619,165.72,54072700.0
164.24,165.750484888,164.401104696,165.391297355,164.77,87495000.0
164.84,164.482700083,163.628395791,164.249708003,164.24,84854700.0
164.37,165.208899882,163.995413428,165.014742049,164.84,102181300.0
164.17,165.136949973,163.797214577,164.632122143,164.37,91757700.0
164.66,164.364157649,163.461324582,163.538987641,164.17,68593300.0
163.81,164.941536466,163.49502152,164.46583692,164.66,80806000.0
161.52,164.839030461,163.771168662,164.576918929,163.81,79829200.0
160.99,162.539329246,161.23847097,162.519913451,161.52,152931800.0
159.96,161.766650787,160.66963155,161.213287101,160.99,130868200.0
160.75,161.357963221,159.950291922,160.80460278,159.96,96437600.0
159.76,161.351914482,160.051002537,160.225751902,160.75,89294400.0
161.21,161.187122022,159.400792416,160.303665532,159.76,159530500.0
161.76,161.442990485,160.074171384,160.083879321,161.21,101471400.0
161.15,161.963874685,160.934792942,161.692041772,161.76,90888900.0
158.56,162.412018072,161.043213855,161.916918675,161.15,89702100.0
159.12,161.152023511,158.443504561,159.559919182,158.56,158619400.0
159.38,159.683050455,158.285132085,158.48899518,159.12,108113000.0
158.87,160.224615947,158.632466346,158.778089785,159.38,119200500.0
159.59,159.724296364,158.404020165,159.704880538,158.87,134928900.0
160.91,160.745253361,158.920147211,160.405472961,159.59,142375100.0
161.11,161.181823831,159.337304977,159.628544796,160.91,97389400.0
161.19,161.53714148,160.886721499,161.00321463,161.11,63090500.0
162.74,162.102542761,159.675567333,161.64627138,161.19,159756500.0
163.94,162.837082861,161.594422239,161.594422239,162.74,87559300.0
164.45,163.969124178,163.347808373,163.716714633,163.94,105847200.0
164.02,164.45,163.430681818,163.712207792,164.45,94545900.0
164.39,164.612200059,163.796711453,164.39861971,164.02,83209000.0
165.34,164.516207406,163.817212544,164.195834761,164.39,72727800.0
166.08,166.242860666,165.077879162,166.165195232,165.34,106299200.0
168.0,166.118833226,165.487793301,165.487793301,166.08,82523300.0
167.72,168.456284311,165.602080324,166.019531927,168.0,203460600.0
166.54,168.535494327,167.554959481,168.457828201,167.72,146616900.0
165.77,168.110579897,166.403427835,168.110579897,166.54,132867100.0
165.38,166.472373919,165.243219561,166.316290826,165.77,104616500.0
164.9,166.355520557,165.067833422,165.740942606,165.38,106333100.0
165.54,165.81697823,164.753673687,165.485305253,164.9,117306500.0
164.78,166.008260946,164.915652071,165.179048854,165.54,77146900.0
163.9,165.004376295,164.350758392,164.711711562,164.78,99141800.0
165.2,164.4170347,163.061038033,163.3829653,163.9,143937000.0
165.04,165.356088343,163.863493563,164.029337428,165.2,127160000.0
163.52,165.196084644,163.72303582,164.230310911,165.04,113350000.0
164.76,164.807712683,162.759078869,164.661381697,163.52,176698000.0
163.33,164.925842856,163.43325715,163.647877317,164.76,96878000.0
161.43,164.325022397,163.154407812,163.320244878,163.33,96295000.0
161.55,163.517625091,161.312936911,163.303009427,161.43,178015000.0
165.03,162.135326087,160.506168478,161.745108696,161.55,168973000.0
166.1,165.117797482,163.137476503,163.196008157,165.03,195955000.0
166.76,166.158534007,164.646405497,164.782984847,166.1,105040000.0
165.55,166.896576577,164.945482625,165.072303732,166.76,112106000.0
167.86,166.964540365,165.325624632,166.340191514,165.55,155485000.0
168.98,167.947797989,166.464987505,166.543030162,167.86,161676000.0
170.12,169.077552246,167.146017781,167.175283455,168.98,129389000.0
170.13,170.237061758,169.261547107,169.602977235,170.12,138316000.0
171.12,170.471430619,169.749548739,170.178775803,170.13,104104000.0
170.3,171.627282367,170.163967847,170.632228493,171.12,126663000.0
170.87,170.612172767,169.704920662,170.534129576,170.3,105484000.0
171.65,171.084624037,170.245639166,170.645620325,170.87,70350000.0
171.92,171.698778062,170.889062234,171.220753055,171.65,93625000.0
172.84,172.154130398,171.402962038,171.58831527,171.92,84979000.0
171.98,172.908289214,172.069307445,172.313197494,172.84,87401000.0
171.49,173.17017301,171.365402462,173.043351296,171.98,140002000.0
171.9,172.563092895,171.236359861,171.841194038,171.49,133795000.0
172.5,172.290216219,170.934214857,171.714647296,171.9,142805000.0
171.96,172.568285924,171.670813776,172.363428151,172.5,85677000.0
172.84,172.428263459,171.277115788,171.833178646,171.96,85825000.0
170.65,173.161934865,172.225397076,172.703421573,172.84,87348000.0
172.95,173.293694621,170.484159378,173.157119991,170.65,157000000.0
172.98,172.969510407,170.569730385,170.589240792,172.95,136713000.0
172.63,173.18486014,172.580034965,172.784895105,172.98,62614000.0
174.02,173.020212477,172.054436596,172.610489376,172.63,83990000.0
174.88,174.06877789,171.785972643,171.785972643,174.02,103844000.0
175.65,175.02632677,173.884977966,174.167876388,174.88,103435000.0
175.03,175.718289364,174.947595112,175.171974452,175.65,102818000.0
174.65,176.083574852,174.639787092,175.937245012,175.03,104796000.0
174.1,175.469449254,174.347584204,174.942660448,174.65,93891000.0
175.51,175.524250574,173.621998095,174.997472965,174.1,124909000.0
176.39,175.646576066,174.485679506,174.592989272,175.51,92841000.0
176.21,176.409511089,175.375423373,175.580289807,176.39,81296000.0
176.26,176.736786248,175.956362177,176.697765045,176.21,79486000.0
176.69,176.786789905,175.996605048,176.299021474,176.26,86994000.0
176.57,176.807064929,176.231495693,176.446114731,176.69,58800000.0
176.11,177.301643646,176.374895028,176.882167956,176.57,55870900.0
175.35,176.987964881,175.83685537,176.656289259,176.11,99726000.0
175.33,175.974333797,174.784197497,175.535349096,175.35,116563000.0
174.56,176.061639125,173.983784009,174.715423135,175.33,123033000.0
176.51,175.340418017,174.394161171,175.018495585,174.56,106934000.0
176.96,176.675837847,175.739341771,176.246610479,176.51,127728000.0
176.33,177.2233914,176.725874311,177.028286659,176.96,70124000.0
174.35,176.925083264,176.222689903,176.554375657,176.33,80976000.0
173.77,176.427917972,174.135379364,176.398651522,174.35,130591000.0
173.75,174.482132151,173.409056307,174.267516982,173.77,115565000.0
174.84,174.28653641,173.418322946,174.130453091,173.75,107808000.0
174.28,175.41558085,174.527820556,174.576598594,174.84,96195000.0
177.26,175.02140946,173.889784495,174.992143297,174.28,89886000.0
177.05,177.289266924,172.987029169,174.547931756,177.26,234906000.0
178.08,177.254862527,176.289082043,176.747583889,177.05,136531200.0
179.03,178.501758096,177.108975545,177.226675479,178.08,197087000.0
179.42,179.137890758,178.578820468,178.951533994,179.03,85598000.0
180.34,179.498464987,179.027675067,179.03748319,179.42,45368800.0
180.33,180.4380855,179.810338301,179.829955401,180.34,63365000.0
180.3,180.653681806,180.143637748,180.575213489,180.33,61814000.0
181.15,180.496170166,180.0645958,180.349042542,180.3,56857000.0
179.41,181.15,180.404567112,180.541883697,181.15,86119900.0
179.38,180.537932976,178.978443035,180.449659961,179.41,119636900.0
178.86,180.076373777,179.124989885,179.713474766,179.38,81390600.0
179.96,180.036968633,178.585373986,179.96831213,178.86,108028200.0
180.0,180.264052758,179.440167866,179.577482014,179.96,86144200.0
180.12,180.304054054,179.382083697,179.931342633,180.0,96582300.0
180.61,180.600607711,179.296101067,180.580991069,180.12,90683400.0
178.21,180.688466384,179.501662322,180.423642337,180.61,102026400.0
180.15,180.652307777,177.866703726,180.152076064,178.21,149892000.0
181.12,180.248083519,178.462963467,178.796447433,180.15,105016100.0
180.89,181.394632297,180.188211849,180.570735406,181.12,98525800.0
180.12,181.125406138,180.311293244,180.752679753,180.89,72290600.0
180.65,180.914473971,179.80613374,180.571182749,180.12,107848700.0
180.77,181.22869204,179.541657618,181.160033663,180.65,88621200.0
179.29,181.03482854,180.387469886,180.956360825,180.77,61270900.0
175.46,179.88831993,178.338573226,179.85889436,179.29,132496900.0
174.6,178.176888591,175.401150428,178.118039018,175.46,208677100.0
175.64,176.081074097,173.727049042,175.629885961,174.6,180843100.0
173.95,175.86559446,174.708196795,174.727813704,175.64,110463200.0
175.79,175.126994643,173.489010431,174.17559064,173.95,216597300.0
174.77,176.358867935,174.838617419,175.397677286,175.79,118938100.0
170.83,175.858756875,173.534113817,173.622391402,174.77,194677900.0
172.03,174.949458001,170.496520067,174.557128667,170.83,254837100.0
171.81,172.471379212,170.774521352,171.598429215,172.03,165012400.0
174.08,172.192519267,170.378004795,171.427480733,171.81,164230500.0
176.24,174.08,171.863295019,172.216398467,174.08,132877600.0
176.56,176.426362422,174.327333037,174.896228851,176.24,170787200.0
178.49,176.618850064,175.775332482,176.255941337,176.56,92218800.0
178.58,178.941178151,176.587205187,176.704903836,178.49,117814100.0
179.5,179.325431977,178.226900643,178.756549679,178.58,94717700.0
180.49,179.686355937,177.36181083,177.371619037,179.5,100542200.0
180.71,180.823477883,179.165896642,179.332635583,180.49,96498400.0
179.51,180.955210052,180.131304277,180.651149587,180.71,80460900.0
180.57,181.402986012,179.362876735,180.235808108,179.51,126524300.0
180.37,180.981946768,179.098761543,179.75591472,180.57,104998100.0
181.37,181.350858122,180.281722769,180.919280548,180.37,118116400.0
181.3,182.586260884,180.673592559,180.752061003,181.37,114063900.0
181.31,182.035636226,180.701682536,181.515786626,181.3,117085000.0
182.26,182.045637003,180.799958345,181.565020828,181.31,98677200.0
182.72,182.309042084,180.837779572,181.043756323,182.26,93880800.0
181.43,183.563519244,181.50376295,182.229581835,182.72,150842000.0
183.98,181.890980106,180.223605255,181.106333117,181.43,167748500.0
184.15,184.372323275,183.165929204,183.205161531,183.98,167545900.0
184.57,184.463864181,183.85575233,184.140191744,184.15,88376900.0
184.65,184.991750983,184.177673504,184.599424487,184.57,82516500.0
184.55,185.336577074,183.835915755,185.336577074,184.65,114513500.0
183.64,184.618656994,183.490720663,184.363645302,184.55,74939200.0
183.69,185.091622069,183.218244939,184.826799124,183.64,99009100.0
181.63,183.758658159,182.336453439,182.748402392,183.69,104824400.0
181.12,184.386130792,181.119968679,184.239006372,181.63,155014300.0
182.76,182.238145781,180.904217481,181.30635763,181.12,153919600.0
184.06,183.191569796,181.955710836,182.034178071,182.76,98359500.0
183.08,184.305204093,182.932061174,183.128224448,184.06,101804600.0
184.15,184.335450552,181.912823315,184.080437158,183.08,176267300.0
183.44,184.287315579,182.355089214,182.678761651,184.15,117241000.0
182.68,186.218199785,183.272519871,184.927617615,183.44,163128000.0
183.55,184.295678153,181.882012619,184.069089144,182.68,121411000.0
182.23,184.170667168,182.52540658,183.609111159,183.55,103852000.0
181.84,184.564892685,182.180740661,184.269336649,182.23,119843000.0
182.74,182.588718171,181.170094268,182.007476433,181.84,142383000.0
184.24,183.656212195,182.257264543,182.365633727,182.74,101642000.0
185.46,184.525704508,182.772069943,183.905036094,184.24,99745000.0
186.08,185.568369721,184.228525896,184.839337052,185.46,89193000.0
185.83,186.326293943,185.350969928,185.695781449,186.08,78774000.0
183.63,186.411242114,185.258609447,186.361984308,185.83,77435000.0
181.6,186.8809603,183.334458155,186.841554721,183.63,169381000.0
182.35,183.49146143,181.225648259,183.18606922,181.6,140803000.0
184.31,182.64554295,180.86243382,181.522479741,182.35,112660000.0
180.44,184.36910845,182.310164092,182.842140146,184.31,100254000.0
178.82,184.39044988,180.213415593,184.301786416,180.44,172959000.0
180.23,180.701693571,178.622964024,179.440663324,178.82,167251000.0
181.47,180.653630152,178.7522204,180.220148136,180.23,132382000.0
183.37,181.59807329,178.819868078,180.603042345,181.47,157093000.0
183.62,183.379851717,181.911945952,182.719786708,183.37,105197000.0
184.26,184.132272118,182.802334889,183.117579269,183.62,105255000.0
185.1,184.319108212,183.442336399,183.668917879,184.26,68329000.0
184.67,185.602426952,184.351285327,184.449800415,185.1,85790000.0
185.04,185.133029608,184.522224593,185.03451267,184.67,73869000.0
183.53,185.59168184,184.153368471,185.571978917,185.04,88170000.0
184.11,184.554591766,183.116222556,184.446221483,183.53,100380000.0
184.96,184.9079939,182.218458904,184.277480201,184.11,135121000.0
185.52,185.245690546,184.299956325,184.69401225,184.96,84098000.0
185.54,185.707184961,184.406742074,184.662889916,185.52,101508000.0
185.27,186.042444645,184.948888653,185.431629586,185.54,93019000.0
185.62,186.333977454,184.994153993,185.516291077,185.27,98122000.0
184.01,185.748068146,183.846748753,184.359021335,185.62,75883000.0
185.09,185.33997912,183.970593211,185.211907056,184.01,85454000.0
184.9,185.178663509,183.247769321,184.626979455,185.09,106500000.0
185.17,186.249706948,184.308887468,184.929555627,184.9,93618000.0
186.97,185.248812513,184.05677325,184.923710896,185.17,83679000.0
187.14,187.058662732,185.206596765,185.994709943,186.97,86940000.0
186.25,187.593171194,186.952820594,187.218812382,187.14,66454000.0
184.62,187.057812335,185.984013012,186.969150005,186.25,72367000.0
185.26,185.920418356,183.713647812,185.88101174,184.62,154956000.0
185.94,185.338813082,183.949732518,184.728011699,185.26,97458000.0
184.77,186.087774717,184.738098972,184.905576984,185.94,63839000.0
186.32,185.87339856,184.297114903,185.853695015,184.77,111644000.0
186.78,186.408662825,185.265897531,185.295451806,186.32,89093000.0
187.53,187.164219632,186.060819663,186.376076797,186.78,61549000.0
188.68,187.658074074,186.781259259,186.948740741,187.53,61092800.0
188.54,188.739110276,188.118452381,188.22682122,188.68,72010000.0
189.52,188.973470582,188.224748668,188.677922458,188.54,66723000.0
189.82,189.549555544,188.495407808,188.97814836,189.52,64377000.0
190.04,189.938218808,189.179648121,189.337273199,189.82,76316000.0
189.94,190.12866563,189.123788491,190.089258683,190.04,64656000.0
190.32,190.038516598,189.398158714,189.575488589,189.94,65047000.0
191.56,190.428365857,189.413667374,189.610696206,190.32,55529000.0
192.48,191.757027513,189.836009257,190.53545693,191.56,92103000.0
192.68,192.529257856,191.888905722,191.977569864,192.48,78696000.0
192.7,193.143030985,192.276079354,192.453410369,192.68,65119000.0
192.03,192.739406953,192.0300818,192.443854806,192.7,57129000.0
190.67,192.227034681,191.596523702,192.010296532,192.03,68772000.0
191.25,191.91131549,190.24637646,191.802946678,190.67,106350000.0
191.41,191.43718127,190.432313398,191.043115438,191.25,82017000.0
191.94,191.813922487,190.789338618,191.015929281,191.41,87424000.0
193.35,192.077923318,190.935130113,191.14201509,191.94,84834000.0
193.56,193.458369,191.517578722,191.941202996,193.35,105267000.0
193.96,193.678216612,192.890105863,193.510743078,193.56,85929000.0
193.9,194.118383179,193.722425232,194.049090538,193.96,100587000.0
192.73,194.068281601,193.543638963,194.008888095,193.9,70611000.0
193.6,194.511787365,192.512225989,193.551601952,192.73,96237000.0
193.46,193.797975253,192.283464567,192.323059618,193.6,82782000.0
193.84,193.648075113,192.163271592,193.628277732,193.46,84312000.0
193.74,193.89939332,192.919403534,193.008493514,193.84,71445100.0
195.04,194.185447578,193.551922134,193.72020233,193.74,70504000.0
195.23,195.633940009,194.149089986,194.218382987,195.04,90470000.0
196.19,195.477464889,194.96273792,195.05182528,195.23,52475000.0
195.51,196.279087286,195.635679112,195.784157921,196.19,52938800.0
194.25,195.975240747,195.22293656,195.816860918,195.51,61696000.0
195.13,195.220062169,193.774867509,195.150772014,194.25,108143000.0
194.35,195.308182833,194.328177252,194.743937196,195.13,72992000.0
194.62,194.864729551,193.082973413,193.241351737,194.35,99040000.0
195.6,194.758582982,193.798400895,194.233947409,194.62,64243000.0
195.23,195.857368421,195.441619433,195.609898785,195.6,58658000.0
195.96,196.091177813,194.368822187,195.715031182,195.23,111307000.0
193.73,196.256969085,195.425455648,196.108484542,195.96,80073000.0
195.71,196.095820346,193.452832763,195.353408104,193.73,145398000.0
195.34,195.907976835,194.254870265,194.363757524,195.71,124330000.0
196.19,195.498378433,194.439222661,195.092533698,195.34,67592000.0
196.63,196.546349142,195.86334662,196.001926842,196.19,67678000.0
196.64,196.83787505,196.095464156,196.491416633,196.63,65612000.0
195.72,197.045851498,196.44202366,196.818178706,196.64,56888000.0
195.8,196.25453773,195.333944973,196.086257334,195.72,76837000.0
194.96,196.087067745,194.631931244,195.760404449,195.8,69259000.0
194.99,196.444843869,194.930303123,196.167673013,194.96,80466000.0
191.14,195.91060463,194.17828409,195.653231293,194.99,104222000.0
190.55,193.802833912,191.02121187,193.634550728,191.14,183479000.0
191.93,191.797236364,189.629420779,190.609392208,190.55,189261000.0
190.07,192.335855382,190.108600237,190.920311001,191.93,91340000.0
190.13,191.643935212,189.377072548,191.148987032,190.07,152690000.0
189.1,190.941717603,189.149999479,189.179696465,190.13,94818000.0
191.29,191.178783437,188.6248495,190.990703031,189.1,135733000.0
191.84,191.41868816,189.02310857,189.52796212,191.29,117014000.0
191.57,192.691302374,191.750910217,192.008280702,191.84,74544000.0
192.87,192.18372087,190.985975301,191.64918979,191.57,73632000.0
193.78,193.087775611,191.998897557,192.325560973,192.87,69047000.0
193.74,193.78,193.007889252,193.186068655,193.78,57371000.0
195.36,194.660591662,192.344264255,194.48241263,193.74,139951000.0
196.38,195.449087961,194.696789623,194.805674909,195.36,75424000.0
196.91,196.528480266,195.439624981,195.835572357,196.38,59135000.0
197.48,197.147574904,196.078487834,196.118083652,196.91,72763000.0
197.17,197.737367419,196.915771429,197.074151378,197.48,67791000.0
198.17,197.664929464,196.724563482,197.318478839,197.17,76107000.0
198.3,198.556045455,197.130646853,198.110608392,198.17,63855000.0
198.22,198.785034693,198.250506664,198.3,198.3,47298000.0
198.12,198.536756055,197.913142572,198.398175281,198.22,47874000.0
198.68,198.248687918,197.377569701,197.575551114,198.12,58330000.0
198.58,198.699797718,197.799001545,198.422629665,198.68,65907000.0
198.47,198.966053537,197.837589352,198.936357111,198.58,72426000.0
198.18,199.370786534,198.192834913,199.341090274,198.47,57462000.0
199.08,199.536109085,197.635576645,198.803612207,198.18,85236000.0
198.56,199.159192482,197.397159763,198.14948834,199.08,102177000.0
197.3,199.17372551,197.975970886,198.886660352,198.56,64146000.0
198.05,198.517534618,196.894155127,198.378953442,197.3,88591000.0
198.27,198.178687459,196.763125406,197.416461738,198.05,67251000.0
197.12,198.299695956,197.101959061,197.250438842,198.27,66774400.0
196.97,198.100007031,196.555753528,198.080208909,197.12,117479000.0
198.45,197.306565484,196.376060911,197.148181727,196.97,76401000.0
198.72,198.806354749,196.490048883,196.598935056,198.45,116201000.0
199.78,199.640595766,197.73011208,198.739797758,198.72,151266000.0
199.6,199.809696759,199.067277772,199.324649688,199.78,94990000.0
198.06,200.793423019,199.192247135,200.41550573,199.6,121649000.0
196.92,199.283267889,197.64229877,199.253432086,198.06,125553000.0
198.46,198.163119034,196.860330286,197.337687996,196.92,111393000.0
195.26,198.589283424,196.431244738,196.948378433,198.46,107276000.0
196.81,197.955093206,195.190385046,197.945148212,195.26,150300000.0
196.46,197.297301162,195.338151592,195.616609399,196.81,103547000.0
195.94,196.808086464,194.978146198,195.127326111,196.46,95112000.0
193.28,197.212983453,195.532247488,196.606327276,195.94,131302000.0
193.31,195.686676614,192.842422434,195.617062002,193.28,177798000.0
195.44,193.986256817,191.291174504,193.111100936,193.31,157285000.0
195.21,195.857691838,194.007913698,194.604616324,195.44,121569000.0
192.2,196.512792297,194.503906465,196.254222834,195.21,104778000.0
